Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
25.0,5.0,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,39,9.776166228940005,15.0
22.0,4.9,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,7.374001096812788,10.0
30.0,4.2,Fog,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,36,4.365754502952598,10.0
37.0,4.7,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,22,5.134194715555483,10.0
38.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.378205491225199,10.0
22.0,4.5,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,4.21662381762857,5.0
25.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,11.94739368255477,5.0
26.0,4.9,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,6.548086926332536,-1485.0
21.0,4.1,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,44,8.895591963759975,10.0
34.0,3.6,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,9.82162800773318,10.0
39.0,4.7,Fog,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,39,6.517208757353092,15.0
39.0,4.3,Windy,Jam,2,Drinks,electric_scooter,1.0,Yes,Metropolitian,43,10.007540311428052,5.0
22.0,4.9,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,23,4.203554528841773,10.0
32.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,2.172568751807809,15.0
35.0,4.6,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Urban,43,12.043460067992282,10.0
29.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,11.40127088089352,5.0
21.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,7.176242506839462,15.0
29.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14,13.326748916889288,10.0
20.0,5.0,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,3.249770403469984,15.0
21.0,4.5,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,15,7.664909755083359,10.0
39.0,4.5,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,27,8.48489296312554,10.0
31.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,30,4.205119528567269,10.0
29.0,4.2,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,4.956569866760369,5.0
26.0,5.0,Fog,Low,2,Meal,scooter,1.0,No,Urban,11,1.0369581190530266,10.0
25.0,4.9,Sunny,Low,2,Snack,scooter,1.0,No,Urban,19,1.0832980411806068,10.0
27.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,22,6.49914633197199,10.0
28.0,4.7,Sunny,High,1,Snack,motorcycle,0.0,No,Urban,11,4.345293724897845,15.0
29.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,8.293701387353389,5.0
35.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,34,6.324201126038687,5.0
39.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,22,2.1829379555946327,15.0
38.0,4.6,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,1.036836336213513,15.0
25.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,8.66297413251998,10.0
39.0,4.6,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,24,2.167000932776076,15.0
36.0,4.5,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,5.18365583937782,10.0
21.0,4.4,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,12.853822651665189,10.0
28.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,17,2.1218894475402275,15.0
38.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,1.0039655275696209,15.0
37.0,4.9,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,14,2.0405799381114043,5.0
33.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,1.1119492622115985,15.0
24.0,4.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,0.9914995652269664,15.0
33.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,26,1.0543694381911912,5.0
20.0,4.8,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23,13.92574184290186,15.0
32.0,4.5,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,1.0204638224598497,5.0
30.0,4.4,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,1.0286657620761537,5.0
36.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,11.224947954789233,5.0
23.0,4.6,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,9.65059289852746,5.0
23.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,7.255971224230515,5.0
28.0,4.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,1.0540717055625584,15.0
30.0,3.9,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,6.923006291308946,5.0
25.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,9.544581426324648,10.0
25.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,5.247948817711937,10.0
31.0,4.0,Windy,Medium,0,Drinks,motorcycle,3.0,Yes,Metropolitian,45,9.239222169517578,10.0
28.0,4.7,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,12,6.320758762498843,10.0
30.0,4.7,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,20,11.664957402126678,5.0
34.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,8.931682086756462,15.0
38.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,24,14.18582689927615,15.0
29.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,3.2510260488562714,10.0
21.0,4.6,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,11,1.020770719018259,10.0
39.0,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,24,12.88468675329159,15.0
24.0,4.8,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,4.205114773756703,15.0
22.0,4.9,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24,4.956128766764426,5.0
27.0,4.5,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,23,3.080447062228566,15.0
27.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21,4.956128766764426,5.0
25.0,4.7,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,4.1466015063633375,10.0
31.0,4.7,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,2.107697674221612,5.0
38.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,23,1.0542485528455978,10.0
39.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,1.0837149922093627,10.0
33.0,4.0,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,5.361953943886036,5.0
30.0,4.9,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,26,4.956455176917995,10.0
37.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,7.375857577578848,15.0
26.0,4.5,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,10,8.48520043600397,10.0
22.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,3.251026231497354,5.0
39.0,4.7,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,4.345293724897845,15.0
24.0,4.6,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,23,4.365539966508594,10.0
27.0,4.7,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,17,9.452781276868723,10.0
27.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19,0.9597270654926028,5.0
29.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,2.167394300492665,15.0
38.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,9.329921721603984,10.0
32.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41,11.666673053623674,15.0
25.0,4.9,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Urban,21,11.593317122220034,5.0
25.0,4.6,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,6.939824484467763,5.0
22.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,12.88354107001146,15.0
29.0,5.0,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,8.759183160797335,15.0
36.0,4.1,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,32,2.1080632515423336,15.0
27.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,10.901297628875753,5.0
34.0,4.8,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,33,6.5482190378779785,10.0
20.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,12.396047251918125,10.0
22.0,4.6,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,9.328255216392144,5.0
21.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,10,9.454531349318051,10.0
23.0,5.0,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,19,8.663856793940075,5.0
29.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,3.0,No,Metropolitian,43,11.664885157784628,5.0
22.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,5.456746326183671,15.0
23.0,5.0,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,5.258339540855976,10.0
39.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,8.920075686090346,5.0
34.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,8.5704616595373,5.0
29.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,33,8.293701050518271,15.0
22.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,15,2.167394178776623,5.0
24.0,4.7,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,6.497637022361396,15.0
28.0,4.8,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,22,7.58398775683504,15.0
25.0,4.9,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,17,3.181963746783684,15.0
25.0,4.9,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,9.75005123332024,5.0
32.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,23,1.0609662091480352,10.0
30.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,6.499761393352368,15.0
38.0,4.4,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,6.273153429151084,5.0
24.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,1.028671893225531,5.0
28.0,4.9,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,35,10.007540311428052,15.0
25.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,3.110833566995864,10.0
24.0,4.1,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,41,13.78802131312791,15.0
35.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,12.23143629545048,10.0
28.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,7.256579454198161,5.0
36.0,4.3,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,40,8.293549353194498,10.0
36.0,4.5,Fog,Jam,0,Drinks,motorcycle,0.0,No,Semi-Urban,53,11.916490174709663,10.0
20.0,4.7,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,6.54836852964444,10.0
33.0,4.8,Sunny,Low,2,Meal,scooter,1.0,No,Urban,15,2.0511419518463745,5.0
35.0,4.1,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45,7.34880181754548,10.0
26.0,4.5,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,14,5.430902567781196,15.0
33.0,4.9,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,7.929272698366963,5.0
33.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,33,9.180177108905456,10.0
34.0,4.4,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,34,9.54510764667783,10.0
37.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,7.640718982282822,5.0
28.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,11.548533406266884,15.0
21.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Urban,47,9.747514462650866,15.0
27.0,4.3,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,45,4.334614648550565,15.0
29.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,26,11.55269808877309,10.0
36.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Urban,37,4.956618922213134,5.0
22.0,4.6,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,42,7.603642824281454,10.0
21.0,4.6,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33,14.082717522502405,15.0
36.0,4.6,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,6.221036217310101,10.0
29.0,4.6,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,33,6.363539909360049,5.0
29.0,4.5,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,13.588650578819898,10.0
37.0,4.7,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,5.142711790414773,15.0
28.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,2.121688708757883,15.0
36.0,4.7,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,9.180177108905456,10.0
39.0,4.9,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,6.221029275708884,15.0
36.0,4.7,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,1.0832327237755326,5.0
23.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,1.0950370236765257,10.0
31.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28,0.9540461770714204,10.0
29.0,4.7,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,11,3.258800496684229,15.0
29.0,5.0,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,17,4.333793143732144,5.0
38.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,8.200515825100094,10.0
37.0,4.1,Windy,Jam,1,Meal,scooter,2.0,No,Metropolitian,36,9.821426887856918,5.0
22.0,5.0,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26,11.277564268187664,5.0
38.0,4.9,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,1.982845803003824,15.0
29.0,4.7,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17,6.497757510777133,15.0
37.0,4.7,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,2.862135336666312,5.0
35.0,4.8,Fog,Medium,0,Buffet,motorcycle,2.0,No,Urban,37,12.003802189402675,5.0
24.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,11.552373301156647,15.0
26.0,4.5,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27,4.199273980835239,5.0
30.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,18,2.0507982789345,15.0
21.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,2.1828882141964727,10.0
39.0,4.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,6.364019410212649,15.0
31.0,4.9,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,18,3.1101232575270084,5.0
20.0,4.9,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,10.550836687882397,10.0
36.0,4.5,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,2.050557128335272,15.0
36.0,4.5,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,27,9.751659387276066,10.0
20.0,5.0,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,15,6.161854283010032,15.0
20.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,5.93222563150745,5.0
27.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,8.293980311741596,10.0
39.0,4.1,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,33,8.688344799922021,5.0
38.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,3.1619052617623384,5.0
39.0,4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,43,7.42376582909741,10.0
28.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,4.401074011777872,5.0
25.0,4.9,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,5.270617045670138,15.0
31.0,4.7,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,2.2238984990192607,10.0
30.0,4.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,6.171041616257438,15.0
34.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,6.150769498244463,10.0
35.0,4.9,Windy,High,1,Snack,motorcycle,0.0,No,Metropolitian,25,4.365409365445196,10.0
27.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,29,5.417160948579737,15.0
21.0,4.8,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,29,4.147411924920785,5.0
38.0,3.6,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35,13.873613576713607,15.0
32.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,26,13.262455386420276,15.0
35.0,4.1,Sandstorms,High,0,Drinks,motorcycle,2.0,No,Urban,32,4.0827744588075765,10.0
35.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,23,7.639650424543775,10.0
34.0,4.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,44,9.330613547769412,5.0
28.0,4.9,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,5.457120573157006,5.0
30.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,19,13.472633194315533,10.0
36.0,4.9,Fog,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,54,7.583990905733319,10.0
31.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,18,3.182408212309061,5.0
24.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,17,8.895591963759975,5.0
27.0,4.0,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,33,11.291855044630225,15.0
32.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,12.395811039356532,5.0
25.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,24,8.430841582806178,10.0
33.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Urban,24,3.258983581365249,10.0
35.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,17,5.456722917991487,5.0
29.0,4.5,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,2.1726766628589798,5.0
28.0,4.5,Windy,Jam,1,Snack,scooter,1.0,No,Urban,28,10.007540311428052,10.0
24.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,12,2.967681912342561,5.0
27.0,5.0,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,28,7.933799161622697,10.0
39.0,5.0,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,12.23143629545048,10.0
25.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,11.277306880520504,15.0
32.0,4.9,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,14.117971293963787,5.0
34.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,49,6.304569978899009,5.0
38.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,3.085770728740095,5.0
22.0,4.7,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,6.964718797504869,5.0
38.0,4.7,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,13.264844791280478,15.0
32.0,4.9,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,18,2.0738461639365964,5.0
29.0,4.7,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,25,2.100346256953817,5.0
32.0,4.6,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,24,7.78364341285968,15.0
22.0,4.8,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,30,6.938437622624516,5.0
30.0,4.7,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,29,4.345403305140627,15.0
33.0,4.7,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15,9.82133349811772,10.0
30.0,4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,26,14.082717522502405,10.0
28.0,4.6,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,1.0863166188944358,10.0
30.0,4.5,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,25,4.242501774788896,15.0
22.0,4.6,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,8.485209339153748,15.0
33.0,4.8,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,7.664763012620586,15.0
32.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,14.077483331153314,5.0
34.0,4.9,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,23,5.4185730925965405,5.0
30.0,4.9,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,11.27720165111424,5.0
34.0,4.8,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,17,2.1086524862437552,10.0
23.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,1.0370152802720172,10.0
34.0,4.2,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,8.66704153388936,15.0
38.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,40,8.293980311741596,10.0
26.0,4.7,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,28,4.107804435865017,15.0
38.0,4.7,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,2.877912862717478,15.0
25.0,4.9,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,10,12.46789350285325,10.0
31.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,28,3.1495514278717587,5.0
31.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,7.425542417427367,10.0
26.0,4.6,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,16,5.142272746552823,10.0
36.0,4.4,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,4.333926122642326,10.0
36.0,4.2,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,9.225663672201646,5.0
21.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,13.786811170881837,5.0
29.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,8.730914770803203,5.0
39.0,5.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,4.216299233420567,5.0
21.0,4.6,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25,9.75000379456036,15.0
28.0,5.0,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,2.1662506414065583,15.0
20.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,27,8.731144133363987,15.0
35.0,4.5,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,4.975259695694687,15.0
26.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,4.956128766764426,15.0
39.0,4.7,Sunny,Low,2,Meal,scooter,0.0,No,Urban,21,10.943478894219618,5.0
21.0,4.6,Stormy,Low,2,Snack,scooter,0.0,No,Urban,17,7.425542417427367,5.0
22.0,4.9,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,23,7.78364341285968,10.0
37.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,5.183187764268939,5.0
32.0,4.8,Sandstorms,High,2,Snack,electric_scooter,1.0,No,Metropolitian,25,1.0368646894639573,10.0
24.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,5.947591057903349,5.0
33.0,4.6,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,27,5.303944681501161,10.0
32.0,4.2,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,7.198665166610924,15.0
30.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,4.11425378167517,5.0
30.0,5.0,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,6.517208358743466,15.0
27.0,4.5,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,14.18611403708106,15.0
22.0,5.0,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,25,4.333930677868454,15.0
24.0,4.5,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,8.163371304735834,5.0
37.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,23,1.0253892245062088,15.0
22.0,4.6,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,28,14.233239976408134,15.0
39.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,7.423925785142147,15.0
38.0,3.7,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,37,13.32437361000291,5.0
32.0,4.1,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,13.474734824920878,10.0
36.0,3.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40,7.929884863367528,10.0
23.0,4.8,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,16,4.3338160892410125,15.0
21.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,11.589268500997916,10.0
36.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,2.0505799782427863,5.0
